Close,Volume,Volatility,30 upper band,30 lower band,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
7569.94,32941541447,0.015811221753408825,7684.968861161842,6148.010472171491,5971.833516647647,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1598.1064833523524,1.4748520833190923
7550.9,34636526286,0.018543484882596713,7684.968861161842,6148.010472171491,5970.358664564328,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1580.5413354356715,1.4748520833190923
7429.72,43500782316,0.05520934840074721,7684.968861161842,6148.010472171491,5953.198504892445,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1476.521495107555,17.160159671882866
7117.21,33249153866,0.03907289513727994,7684.968861161842,6148.010472171491,5893.042256338353,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1224.1677436616474,60.1562485540926
6880.32,32589741511,0.014550195339751725,7684.968861161842,6148.010472171491,5828.646014875697,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1051.6739851243028,64.39624146265578
6881.96,37747113936,0.058818999238589,7684.968861161842,6148.010472171491,5816.616711643479,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1065.343288356521,12.029303232217899
7189.42,31311210215,0.015782914338013394,7684.968861161842,6148.010472171491,5907.53460815567,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1281.8853918443301,-90.91789651219096
7257.66,32447188386,0.02489920993818945,7684.968861161842,6148.010472171491,5980.525506502909,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1277.1344934970912,-72.99089834723873
7096.18,32513423567,0.01646660597673683,7684.968861161842,6148.010472171491,5973.142570685101,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1123.0374293148989,7.382935817807265
7116.8,46783242377,0.08134976393884889,7684.968861161842,6148.010472171491,5977.558347625627,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1139.2416523743732,-4.415776940525575
6642.11,32288311031,0.044452741673956055,7684.968861161842,6148.010472171491,5828.2856891658375,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-813.8243108341621,149.27265845978945
6842.43,34110434052,0.024076241919902826,7684.968861161842,6148.010472171491,5821.152255769536,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1021.2777442304641,7.1334333963013705
6845.04,38619308647,0.04344167455559057,7684.968861161842,6148.010472171491,5830.0986743945705,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1014.9413256054295,-8.946418625034312
6971.09,35759567632,0.04430727475904053,7684.968861161842,6148.010472171491,5892.040318450875,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1079.0496815491251,-61.94164405630454
6859.08,31222085946,0.01984960082110132,7684.968861161842,6148.010472171491,5896.21636023897,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-962.8636397610298,-4.176041788095063
6865.49,43622840992,0.07302464936952781,7684.968861161842,6148.010472171491,5909.033347523346,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-956.4566524766542,-12.8169872843755
7302.09,34815139178,0.022234730056737137,7684.968861161842,6148.010472171491,6090.973030264966,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1211.1169697350342,-181.93968274162035
7334.1,37563249549,0.02766665303172848,7684.968861161842,6148.010472171491,6210.96597617867,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1123.1340238213306,-119.9929459137038
7176.41,44243482668,0.040581572123108846,7684.968861161842,6148.010472171491,6211.123648225564,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-965.2863517744363,-0.15767204689382197
7271.78,46896904615,0.06723113185492402,7684.968861161842,6148.010472171491,6238.53913517311,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-1033.2408648268902,-27.415486947546015
6791.13,29510409856,0.024661580620603574,7684.968861161842,6148.010472171491,6045.018144143876,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-746.1118558561238,193.5209910292333
6867.53,33185988584,0.02656996037876795,7684.968861161842,6148.010472171491,5954.389021575104,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-913.1409784248954,90.62912256877189
6733.39,38976504903,0.04899166690181322,7684.968861161842,6148.010472171491,5843.896056359963,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-889.4939436400373,110.49296521514134
6793.62,47660646124,0.07246946399710316,7684.968861161842,6148.010472171491,5809.49816968907,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-984.1218303109299,34.39788667089306
6606.78,40346426266,0.06208773411556005,7684.968861161842,6148.010472171491,5718.165921865847,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-888.6140781341528,91.33224782322304
6438.64,32786468812,0.02024651168569769,7684.968861161842,6148.010472171491,5604.152801328208,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-834.4871986717926,114.01312053763922
6429.84,37101651525,0.09548760155773708,7684.968861161842,6148.010472171491,5552.306649277513,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-877.5333507224868,51.8461520506944
5922.04,28373690931,0.05578820811747305,7684.968861161842,6148.010472171491,5321.178437882978,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-600.861562117022,231.12821139453536
6242.19,34885225901,0.0560155970901238,7684.968861161842,6148.010472171491,5360.837232705295,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-881.3527672947048,-39.65879482231685
6469.8,34585598367,0.05056415963399183,7684.968861161842,6148.010472171491,5528.038824589765,1215.168861161842,66.28918872822669,321.78952782850956,-9.389188728227055,-941.7611754102354,-167.20159188446996
6716.44,35319797642,0.02151437368605988,7618.679672433615,6157.399660899718,5776.389295486274,902.2396724336159,66.28918872822669,559.0403391002819,-9.389188728227055,-940.0507045137256,-248.35047089650925
6681.06,44590107888,0.0532220935001332,7548.726432781933,6169.363567218067,5934.4945852844385,867.6664327819326,69.95323965168245,511.69643278193325,-11.963906318349473,-746.5654147155619,-158.10528979816445
6734.8,48221910672,0.05611896418601899,7492.119834600058,6179.6421653999405,6068.843552600842,757.3198346000581,56.60659818187469,555.1578346000597,-10.278598181873349,-665.9564473991586,-134.3489673164031
6416.31,46491916000,0.10269609791297495,7477.164491808092,6147.870841525241,6008.940773783463,1060.8544918080916,14.955342791966359,268.4391584747591,31.771323874699192,-407.36922621653775,59.90277881737893
5830.25,40099664740,0.09193259294198358,7531.925299456361,6023.105367210304,5705.414480319649,1701.6752994563612,-54.76080764826929,-192.8553672103044,124.76547431493691,-124.83551968035135,303.526293463814
6185.07,42494390880,0.07199918513452566,7537.745600315252,5970.825733018081,5704.43102973591,1352.6756003152523,-5.820300858890732,214.24426698191837,52.27963419222306,-480.63897026408995,0.983450583738886
6198.78,54442976103,0.1578504157269657,7512.304769488557,5930.22389717811,5734.033611457087,1313.5247694885575,25.440830826694764,268.5561028218899,40.6018358399715,-464.7463885429124,-29.602581721177557
6191.19,51000731797,0.1765040323427321,7472.853106836425,5898.577559830241,5771.740498404823,1281.663106836425,39.451662652132654,292.6124401697589,31.64633734786912,-419.449501595177,-37.706886947735256
5238.44,37878801016,0.050108429227021745,7556.201875906134,5691.3794574272,5365.848481192487,2317.7618759061343,-83.3487690697093,-452.93945742720007,207.19810240304105,127.40848119248767,405.8920172123353
5225.63,38622642935,0.07452498550414027,7604.330382632116,5517.172950701218,5149.578651908646,2378.700382632116,-48.128506725982334,-291.5429507012177,174.20650672598185,-76.05134809135416,216.26982928384132
5014.48,45368026430,0.1615062778194349,7692.140810431055,5320.853856235614,4970.79,2677.6608104310553,-87.81042779893869,-306.37385623561477,196.31909446560348,-43.6899999999996,178.788651908646
5392.31,33997889639,0.12376328512270249,7703.850974054717,5212.469025945286,5108.182771155644,2311.5409740547166,-11.710163623662083,179.84097405471402,108.38483029032795,-284.12722884435607,-137.39277115564437
5200.37,36154506008,0.09617777196622546,7721.243708178483,5085.4316251548535,5165.907944815841,2520.873708178483,-17.392734123765877,114.93837484514643,127.03740079043291,-34.462055184159,-57.72517366019656
5563.71,74156772075,0.3111466988753907,7690.796161783711,5022.053838216291,5438.957722764074,2127.086161783711,30.447546394771962,541.6561617837087,63.37778693856217,-124.75227723592616,-273.049777948233
4970.79,53980357243,0.6173606207464004,7705.618021966434,4881.34597803357,5373.840722010123,2734.828021966434,-14.821860182722958,89.44402196643023,140.70786018272156,403.0507220101226,65.11700075395129
7911.43,38682762605,0.03893101499981672,7846.581816190806,4810.11151714253,6805.737501670992,-64.84818380919387,-140.96379422437258,3101.3184828574704,71.23446089103982,-1105.6924983290082,-1431.8967796608695
7909.73,42213940994,0.04073337522266874,7935.261886264281,4761.94078040239,7678.883727666664,25.53188626428164,-88.68007007347478,3147.789219597609,48.170736740139546,-230.84627233333595,-873.1462259956716
7923.64,46936995808,0.061548732653174495,8018.739275438791,4717.766057894547,8159.798434195602,95.09927543879076,-83.47738917450988,3205.8739421054534,44.1747225078434,236.15843419560133,-480.91470652893804
8108.12,39973102121,0.09978762031149023,8145.037566477764,4653.581766855574,8447.501758842202,36.91756647776401,-126.29829103897282,3454.538233144426,64.18429103897324,339.38175884220163,-287.70332464659987
8909.95,36216930370,0.030581540861620946,8403.186101034258,4504.644565632414,8893.544531539228,-506.76389896574256,-258.14853455649427,4405.305434367587,148.93720122315972,-16.40546846077268,-446.0427726970265
9122.55,40826885651,0.014866457295383507,8709.07557847486,4354.18308819181,9122.55,-413.4744215251394,-305.8894774406017,4768.366911808189,150.46147744060363,0.0,-229.00546846077123
9078.76,39698054597,0.042384642836686866,8971.369146644647,4239.304853355357,9071.557517787485,-107.3908533553531,-262.29356816978725,4839.455146644643,114.87823483645298,-7.202482212514951,50.992482212514005
