Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
195.52,18260969748,0.04260433715220941,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,195.52,195.52,0.0,0.0,131.75999051692975,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-63.76000948307026,0.5275912736836403
189.24,16788555028,0.026368632424434626,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,192.25923076923078,192.11833333333334,-0.1408974358974433,-0.07827635327635739,131.2323992432461,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-58.0076007567539,0.5275912736836403
185.03,21275740032,0.04728962870885802,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,189.66183834401184,189.35175519630488,-0.3100831477069619,-0.17327913787906413,130.60739783138223,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-54.42260216861777,0.6250014118638774
182.6,17994666395,0.0652792990142387,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,187.6876569423929,187.22048994252876,-0.46716699986413346,-0.27283464668159435,130.1227135897022,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-52.47728641029781,0.48468424168004276
172.74,16458767984,0.026803288178765747,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,184.2212336443623,183.2861925780767,-0.9350410662855779,-0.46982608516445473,127.84049002040274,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-44.89950997959727,2.282223569299447
172.3,21266681335,0.09146836912362169,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,181.83350562574518,180.61596980016026,-1.2175358255849176,-0.6724969966757693,127.16796307321398,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-45.13203692678603,0.6725269471887572
181.61,19146038381,0.04394031165684703,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,181.79375630882885,180.83778416140822,-0.9559721474206242,-0.7442369949004233,129.97609260066923,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-51.63390739933078,-2.8081295274552502
186.91,20160323443,0.08731475041463803,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,182.6181099394294,182.10496201521508,-0.5131479242143087,-0.6887019455836125,133.23905740395492,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-53.67094259604508,-3.2629648032856835
171.64,16714684266,0.026392449312514575,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,180.99091304464972,180.0346200494836,-0.956292995166109,-0.7505168055632118,130.02629768662084,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-41.61370231337915,3.2127597173340803
172.16,22910469236,0.13243494423791813,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,179.77233299300852,178.54238261053342,-1.2299503824750957,-0.8579377578724192,128.6257327522064,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-43.53426724779359,1.400564934414433
153.29,14171753737,0.05160153956552937,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,176.33756601420018,173.92180547075657,-2.4157605434436107,-1.198780482055582,121.5067653448196,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-31.783234655180394,7.118967407386805
157.6,14723156630,0.03217005076142128,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,174.03536079255417,171.0198420402514,-3.015518752302768,-1.5889396714434985,119.74086464465447,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-37.85913535534553,1.7659007001651332
156.28,16465282133,0.05848477092398251,159.92999999999995,19.795178618838555,199.52035723767705,120.33964276232284,171.95532347830408,168.4604455030848,-3.494877975219282,-1.9923024346145781,119.10058397056977,65.58035723767705,3.524137250015116,13.600357237677159,0.28652941665156106,-37.17941602943023,0.6402806740846927
