Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
44.71,4769855704,0.02862894207112505,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,44.71,44.71,0.0,0.0,35.81567116594504,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-8.89432883405496,-0.00915320733111713
44.81,4786600723,0.049765677304173264,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,44.761923076923075,44.76416666666666,0.0022435897435855168,0.0012464387464363983,35.82482437327616,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-8.985175626723844,-0.00915320733111713
42.94,4757478698,0.0451793199813693,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,44.10732380482996,44.05219399538105,-0.055129809448907,-0.021858581005753514,35.51026260398023,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-7.4297373960197675,0.3145617692959277
41.89,4029531589,0.0389114347099547,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,43.487456965117595,43.36967385057471,-0.11778311454288115,-0.054353341689062334,35.2334264872991,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.656573512700902,0.2768361166811317
41.04,3954491838,0.020467836257309854,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.91988160012847,42.73670979157352,-0.18317180855495252,-0.09267392321746849,34.984958555829046,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.0550414441709535,0.24846793147005286
40.83,4293209435,0.07151604212588787,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.501294983920424,42.27327900059176,-0.22801598332866746,-0.1293591463805786,34.910064607059084,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-5.919935392940914,0.07489394876996158
42.63,4563334114,0.04480412854797083,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.524184503841056,42.352880043538164,-0.17130446030289193,-0.13997438633516546,35.52808115846807,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-7.101918841531933,-0.618016551408985
44.36,4508378329,0.0417042380522994,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.81997986870666,42.77173504249882,-0.048244826207842095,-0.11793004806180912,36.455336858871945,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-7.904663141128054,-0.927255700403876
42.75,4096625538,0.02830409356725148,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.809607315900685,42.76743507747775,-0.04217223842293549,-0.10042961819879764,36.35043658981821,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.399563410181791,0.1049002690537364
42.69,4985504369,0.10330288123682353,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.793102670407066,42.75276116039043,-0.04034151001663844,-0.08696639385610098,36.2436577294564,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.446342270543596,0.10677886036180695
39.59,3696959521,0.0570851225056832,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.37765923931088,42.17405212759689,-0.2036071117139926,-0.11248671644580202,34.97924431347485,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-4.610755686525152,1.2644134159815508
41.05,3713345006,0.027771010962241185,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.21453538261617,41.97419934941544,-0.24033603320072672,-0.13994338789144373,34.89413099834534,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.155869001654658,0.08511331512951159
41.2,3998289644,0.06165048543689318,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.09568274553804,41.83976893092388,-0.25591381461416063,-0.16448675935123014,34.97642937118423,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.2235706288157715,-0.08229837283889196
42.45,3639638078,0.030153121319199082,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.13547678986104,41.94367179840299,-0.1918049914580493,-0.17020175389053988,35.61736728514454,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.832632714855464,-0.6409379139603075
42.32,3374908252,0.03024574669187148,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.155437681222764,42.00671321468447,-0.1487244665382974,-0.16574965201098368,35.97195146143462,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.348048538565379,-0.3545841762900821
42.27,4008964133,0.12159924296191152,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.16742184087384,42.05022343185698,-0.11719840901686496,-0.15575816814326277,36.16962505149585,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-6.100374948504154,-0.1976735900612283
46.38,3628019378,0.030401034928848568,41.79366666666667,2.3247876926919457,46.44324205205056,37.144091281282776,42.595035311919105,42.75767984601708,0.16264453409797852,-0.09061063568039512,38.14039137711247,7.523242052050556,0.2494969528302775,1.7759087187172256,0.05383638050304995,-8.23960862288753,-1.9707663256166228
