Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
85.66,862671933,0.05907074480504322,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,85.66,85.66,0.0,0.0,59.63937406883278,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-26.020625931167217,0.27928044748526304
81.92,699996322,0.0244140625,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,83.71807692307691,83.63416666666666,-0.08391025641024896,-0.04661680911680498,59.36009362134752,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-22.559906378652485,0.27928044748526304
80.7,905211135,0.03234200743494423,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,82.63371118777722,82.48896073903002,-0.1447504487472031,-0.08683551388336158,59.20566492959488,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-21.49433507040512,0.15442869175263496
80.7,903671788,0.0889714993804214,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,82.09313004204068,81.92425574712644,-0.16887429491424655,-0.1146264288667237,59.23312660702905,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-21.466873392970953,-0.027461677434168053
74.88,758115398,0.030582264957264852,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,80.42037543402306,80.0103566366378,-0.4100187973852627,-0.2024989801870887,58.085314800641854,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-16.794685199358142,1.147811806387196
75.06,1005447851,0.11710631494804145,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,79.34673498740898,78.8071595366399,-0.5395754507690782,-0.2938654448040301,57.799318901028826,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-17.260681098971176,0.2859958996130274
80.84,1008091362,0.05789213260762007,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,79.61230442901767,79.26078077367265,-0.3515236553450194,-0.30845719971086605,59.316861137634135,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-21.52313886236587,-1.5175422366053084
79.99,878844408,0.041130141267658536,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,79.67316054416682,79.41295758667383,-0.26020295749299294,-0.2968607978846851,59.91389462972057,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-20.07610537027942,-0.5970334920864389
77.0,759611122,0.035064935064935104,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,79.2769394677962,78.93558869169287,-0.34135077610332587,-0.3071382035691112,59.383165451490584,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-17.616834548509416,0.5307291782299899
76.01,929231360,0.10945928167346411,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,78.82613361734253,78.38119077163073,-0.4449428457118074,-0.33801444295757327,58.838616446854054,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-17.17138355314595,0.5445490046365293
70.72,683118901,0.04835972850678735,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,77.7747655191464,76.97937758477919,-0.7953879343672128,-0.4380851494751098,56.96363103903944,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-13.756368960960558,1.8749854078146129
71.99,713557789,0.032782330879288786,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,77.06401592797305,76.09228262963141,-0.9717332983416327,-0.552690391512421,56.501276117899664,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-15.48872388210033,0.4623549211397773
73.23,822272099,0.05653420729209341,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.61486165356611,75.59528162849003,-1.0195800250760811,-0.6515004591400485,56.88292666733797,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-16.347073332662035,-0.3816505494383051
75.09,740225924,0.04954055133839391,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.44360154284813,75.50924829989515,-0.9343532429529802,-0.7106734725546299,57.964297322006146,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-17.125702677993857,-1.0813706546681772
74.56,828165943,0.04841738197424892,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.23984199554097,75.35023295909892,-0.889609036442053,-0.7477656503160577,58.57714766647342,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-15.98285233352658,-0.6128503444672759
74.5,955922250,0.16322147651006727,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.05784023034656,75.20972525889938,-0.8481149714471741,-0.768416792519353,59.042536160564765,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-15.457463839435235,-0.46538849409134286
82.89,960424912,0.1062854385329954,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.75136411132384,76.46463057389438,-0.2867335374294555,-0.6698608591780176,62.508510006302956,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-20.381489993697045,-3.4659738457381906
75.06,743872422,0.0598188116173727,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.58426031908637,76.23729378506708,-0.34696653401928756,-0.604097303242244,61.56495621536291,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-13.49504378463709,0.9435537909400438
72.0,711647907,0.06722222222222227,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,76.14227129057552,75.55693999314374,-0.5853312974317788,-0.6002892218434513,59.751389881966716,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-12.248610118033284,1.8135663333961958
72.53,679611798,0.07679580863091125,73.30733333333333,6.16924403424138,85.6458214018161,60.96884526485057,75.80160665185925,75.07416742166457,-0.7274392301946762,-0.6260158311245037,58.87984191684602,16.375821401816097,1.3641573519969512,8.301154735149424,-0.17949068533027202,-13.650158083153983,0.8715479651206977
