Close,Volume,Volatility,30 mavg,30 std,30 upper band,30 lower band,26 ema,12 ema,MACD,Signal,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
0.195054,"1,648,491,142",0.01745670429727148,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.195054,0.195054,0.0,0.0,0.15861107756708862,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03644292243291139,0.00011490839863145808
0.193665,"1,853,837,706",0.02587974078950774,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19433278846153845,0.194301625,-3.116346153844707e-05,-1.7313034188026147e-05,0.15849616916845716,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03516883083154285,0.00011490839863145808
0.191711,"2,271,111,354",0.04185466665971177,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1933908053228191,0.19329050346420323,-0.00010030185861586993,-5.1324847478126045e-05,0.15820474570618603,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03350625429381396,0.00029142346227112315
0.18797,"1,783,803,231",0.034877906048837615,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19187538504147256,0.19161102844827585,-0.00026435659319670735,-0.0001234900729925506,0.15744239548617425,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.030527604513825746,0.0007623502200117815
0.184328,"1,912,728,846",0.015635172084545068,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19012511532041884,0.18963225564825298,-0.0004928596721658629,-0.0002333691779346354,0.15645824600472638,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.02786975399527361,0.0009841494814478713
0.18349000000000001,"2,364,973,860",0.07122458989590712,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1887961546415203,0.1881393643828586,-0.0006567902586616936,-0.00034813983256834664,0.15605039656411435,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.027439603435885668,0.00040784944061203476
0.190859,"1,904,866,741",0.029084297832431272,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18916302099501905,0.18874624155554476,-0.0004167794394742963,-0.000365510685938157,0.15818573254201335,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.032673267457986654,-0.002135335977899
0.194925,"1,918,245,143",0.028400666923175506,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1900914185849143,0.19003565320904284,-5.5765375871458245e-05,-0.0002910730631672825,0.16056327939081133,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.034361720609188656,-0.0023775468487979845
0.190202,"1,887,808,776",0.023091239839749207,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19010780917821685,0.19006856252507118,-3.924665314566922e-05,-0.00023289991313502748,0.16021769846275785,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.02998430153724216,0.0003455809280534794
0.190104,"2,610,251,456",0.0727023103143541,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.19010728354869647,0.1900752779127976,-3.200563589886296e-05,-0.0001878879331373375,0.1599043362296178,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.03019966377038219,0.0003133622331400465
0.18127000000000001,"1,963,736,221",0.044745407403321204,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.1889610850727751,0.18846412436500193,-0.0004969607077731641,-0.0002555112902055794,0.15660792161953282,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.02466207838046719,0.00329641461008498
0.185335,"1,889,687,587",0.025483583780721422,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18851556338749598,0.18790777632538047,-0.0006077870621155057,-0.0003311653521364038,0.15631611894117853,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.029018881058821472,0.0002918026783542971
0.18773199999999998,"2,253,497,429",0.04647582724309113,0.18553803333333327,0.008615290242607472,0.20276861381854822,0.16830745284811832,0.18842376907798494,0.1878772548776427,-0.0005465142003422407,-0.00037674065029056405,0.15720257180240405,0.026573613818548197,0.000640971834451054,0.007887547151881696,0.0006946948322156254,-0.030529428197595937,-0.0008864528612255174
