Close,Volume,Volatility,30 upper band,30 lower band,Crossover,UpperDiff,UpperGrad,LowerDiff,LowerGrad,CrossDiff,CrossGrad
60.73,102455403,0.02865140787090392,62.68643920426816,45.47156079573184,40.654172825529,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-20.075827174470994,-0.0182494878561954
60.97,116367364,0.05166475315729056,62.68643920426816,45.47156079573184,40.6724223133852,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-20.2975776866148,-0.0182494878561954
58.82,107540688,0.05899353961237672,62.68643920426816,45.47156079573184,40.371539764878854,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-18.448460235121146,0.300882548506344
56.84,101247964,0.03800140745953547,62.68643920426816,45.47156079573184,39.964684741833615,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-16.87531525816639,0.4068550230452388
55.38,101994360,0.020946189960274534,62.68643920426816,45.47156079573184,39.586390446247194,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-15.793609553752809,0.37829429558642147
55.07,113779664,0.07227165425821688,62.68643920426816,45.47156079573184,39.46628277953728,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-15.60371722046272,0.12010766670991302
57.45,108020970,0.02593559617058315,62.68643920426816,45.47156079573184,40.145458744533485,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-17.304541255466518,-0.6791759649962046
57.97,114264444,0.03743315508021381,62.68643920426816,45.47156079573184,40.69481781088865,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-17.275182189111348,-0.5493590663551657
56.55,110124030,0.018921308576480996,62.68643920426816,45.47156079573184,40.58969460590789,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-15.96030539409211,0.10512320498076377
56.88,130989658,0.09054149085794665,62.68643920426816,45.47156079573184,40.654979718566175,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-16.225020281433828,-0.0652851126582874
53.15,127558965,0.0344308560677328,62.68643920426816,45.47156079573184,39.52549340101503,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-13.624506598984972,1.129486317551148
53.83,117293261,0.042169793795281504,62.68643920426816,45.47156079573184,39.19184443391925,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-14.638155566080748,0.3336489670957761
52.95,125827600,0.053257790368271954,62.68643920426816,45.47156079573184,38.813076894648404,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-14.136923105351599,0.3787675392708465
53.98,119263979,0.045016672841793254,62.68643920426816,45.47156079573184,39.08923082883154,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-14.890769171168458,-0.27615393418313516
53.58,98767430,0.037327360955580445,62.68643920426816,45.47156079573184,39.23617347525861,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-14.343826524741388,-0.1469426464270711
53.62,113198866,0.10443864229765017,62.68643920426816,45.47156079573184,39.45780368998591,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-14.162196310014089,-0.22163021472729838
58.5,97345360,0.03931623931623927,62.68643920426816,45.47156079573184,41.53106514983448,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-16.968934850165518,-2.073261459848574
57.55,107481975,0.04013900955690708,62.68643920426816,45.47156079573184,42.418097698079706,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-15.131902301920292,-0.887032548245223
55.93,145869304,0.08296084391203291,62.68643920426816,45.47156079573184,42.262397800655194,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-13.667602199344806,0.15569989742451185
58.38,158426176,0.093525179856115,62.68643920426816,45.47156079573184,43.07606770639358,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-15.303932293606422,-0.8136699057383865
53.49,136144802,0.027668723125817852,62.68643920426816,45.47156079573184,41.49663893226652,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-11.993361067733481,1.5794287741270594
54.28,158229659,0.048820928518791426,62.68643920426816,45.47156079573184,40.81578202222259,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-13.464217977777409,0.6808569100439286
52.95,148716587,0.07629839471199255,62.68643920426816,45.47156079573184,39.853252997321334,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-13.096747002678669,0.9625290249012579
50.76,126496182,0.08727344365642238,62.68643920426816,45.47156079573184,38.40212367808974,14.236439204268159,0.6183968190599742,2.978439204268163,0.08426984760668432,-12.357876321910261,1.4511293192315975
